time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-02 18:30:00,-5.4766778703196906e-05,0.0008423355175182223,-0.002114425878971815,-0.00033294036256847903,-0.0010990598530042917,0.0018084414768964052,-0.00433529750443995,0.00038482841046061367,-0.0004462245269678533,0.008814775559585541,-0.016702044289559126,-0.0032525704009458423,270.115210732614,270.3575449802727,269.5588350098015,270.0400677010462,269.8331158393539,270.6185191877968,268.9589109467697,270.23395858320924,270.00946624916384,272.5111402477642,265.61828157732094,269.2513880245233,AAPL,2.7662345906392285,270.1400146484375,-0.0032525704009458423,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 19:30:00,0.00035829902481054887,0.0042816411587409675,-0.0016856525326147676,-7.680495764361694e-05,-0.0006340835243463516,0.0067793113412335515,-0.02227004978340119,-0.00035275098343845457,0.0002692325506359339,0.0121973583009094,-0.02635263605043292,-0.002510220860131085,270.6069332383255,271.66823655728894,270.05402388256596,270.4892332557828,270.33848382526185,272.3438813427463,264.48573838123616,270.41458709365025,270.58283986552675,273.80951727871883,263.38135793027243,269.8309698962371,AAPL,2.622217834164998,270.5299987792969,-0.002510220860131085,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 20:30:00,0.00016500793572049588,0.012255601264769211,-0.026321813464164734,-0.0006128104287199676,0.00016108995623653755,0.017774886306142434,-0.03453303663991392,0.00016071303980425,5.97618636675179e-05,0.010797147871926427,-0.013477235159371048,-0.001822775142500177,271.0247248385625,274.30103395169937,263.8473256846287,270.81395160962103,271.0236631444389,275.79664987284735,261.622248338253,271.02356100761995,270.9962052568013,273.9058222352838,267.32794965477643,270.4860753581878,AAPL,2.484915252399864,270.94,-0.001822775142500177,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 21:00:00,-0.0001564368030813057,0.0036707445979118347,-0.017434840148780495,-0.0009279247606173158,-0.0007123806353774853,0.007470450596883893,-0.00435898476280272,-0.0013972760643810034,-0.0006341093103401363,-0.0012006699398625642,-0.00048527530452702194,-0.0020909959566779435,270.85762127004523,271.8944047115743,266.17690180369533,270.6486251823487,270.7070160858762,272.9237450666958,269.7191510277567,270.52147791415916,270.72821978782883,270.5747385132912,270.7685389200036,270.33354919533593,AAPL,2.751707020085586,270.98,-0.0020909959566779435,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 22:00:00,5.2378629334270954e-05,0.00321748542774003,-0.0017890734015963972,-0.0006488115759566426,-0.00034630135633051395,0.002147208750102436,-0.0020538000753731467,-0.0012055141269229352,6.434869283111766e-05,0.0013337988639250398,-0.0012369879987090826,-0.0008093878932413645,270.76418151389225,271.6211341795606,270.2656083765178,270.57433426580974,270.6562389077735,271.33135676909023,270.1939336295927,270.4236070501356,270.767422408584,271.1111260424077,270.4150854993495,270.5308582279049,AAPL,2.5801565186509032,270.85,-0.0008093878932413645,0.012772123042936725,HOLD,,,,,,,,
2026-01-02 23:00:00,9.435438914806582e-05,0.0017075698706321418,-0.0029385093657765538,-6.631771975662559e-05,0.00012943876936333254,0.0027561429888010025,-0.002714776259381324,-0.0006781357769796159,5.698503809981048e-05,0.004110193171072751,-0.0014525926671922207,-0.0013790546217933297,271.0055681523714,271.4427172835439,270.1837227320619,270.96202922430035,271.0150753177221,271.72685962710534,270.24434992923284,270.7962387671541,270.9954418056243,272.0937801454973,270.5863764390443,270.60630377858644,AAPL,2.42157391017584,270.82,-0.0013790546217933297,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 09:00:00,0.00013030494665144943,0.0025802793679758906,-0.002420115576057924,5.894472633372061e-05,0.000641675986116752,0.0032192148501053452,-0.002427966916002333,0.0005467220635182457,0.0003815461241174489,0.0049478130240458995,-0.0032018102356232703,-0.0006206780999491457,270.52524618501974,271.1879397662438,269.8353829378321,270.505943959026,270.66356693748475,271.360765424805,269.83325922889054,270.63788285096103,270.59320441111254,271.8283339448742,269.62394234936625,270.32211278074476,AAPL,2.303604345163279,270.28,-0.0006206780999491457,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 10:00:00,-0.00030130648428894347,0.0022088851110311225,-0.0018960518937092274,-0.00017760582704795524,-0.00045477610547095537,0.0029198431875556707,-0.002404812752502039,-0.0003915592096745968,-0.00014980969717726111,0.004049904469866306,-0.005300310556776822,-0.0009135604777839035,270.6284333216381,271.3079672884072,270.196719791854,270.6619203265598,270.5868875604879,271.5004307493032,270.05899313977017,270.604001006349,270.66944501687715,271.8063496390375,269.2751529291749,270.4626900430591,AAPL,2.185489749080186,270.67,-0.0009135604777839035,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 11:00:00,-0.00018723972971201874,0.001477647922001779,-0.002226673997938633,0.0005158719359315,0.000919340323889628,0.003925873897969723,-0.004542982089333236,0.0006831612299720291,0.0007511208023061045,0.0036176741123199463,-0.003179765888489783,0.00016478044562973082,270.4493516531129,270.8997037629015,269.8976846835576,270.63954335866947,270.74868155761214,271.5619488894008,269.27112334483536,270.68479511270743,270.7031781770238,271.47858084738255,269.6398733271635,270.54457311054284,AAPL,2.052954767003033,270.48,0.00016478044562973082,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 12:00:00,-0.00021390081201388966,0.002672110218554735,-0.004404572056955658,0.0003579827316571027,-8.403751417063177e-05,0.004344544046034571,-0.006546305026859045,0.00035485043190419674,-0.00023956713266670704,0.005333406064892188,-0.006516929133795202,-0.0009325653809355572,270.3421612204314,271.12253860309715,269.20900371579916,270.49679853064004,270.3772762561682,271.5747647100477,268.6298791207373,270.49595155678685,270.3352210473269,271.84215299994685,268.63782236222175,270.147834320995,AAPL,1.9563151407885297,270.41,-0.0009325653809355572,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 13:00:00,7.28769923625805e-05,0.005535349482670426,-0.004899006453342736,0.00086085017392179,0.001098583685234189,0.0040931748517323285,-0.0040571477729827166,0.0017269507516175508,0.001568432926433161,0.003995742939878255,-0.0035277912029414438,0.0008019857341423631,270.0996826180973,271.57498718827964,268.75687633708117,270.31249841497277,270.37670548170803,271.18548466395583,268.9842455294728,270.54641485899685,270.50360236477104,271.1591702532023,269.1272141519096,270.29660030707714,AAPL,1.9122069164464914,270.15,0.0008019857341423631,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 14:00:00,-1.4094803191255778e-06,0.00865899259224534,-0.005281104356981814,0.0005482802607730264,0.0008951375784818083,0.004607222392223775,-0.004293809790397063,0.0019217782537452877,0.00105666572926566,0.004496600944548845,-0.003082020630245097,0.0001538214273750782,270.6496185241516,272.9935563450912,269.22066910578286,270.7983920525782,270.89226898561606,271.89694474045535,269.487880380229,271.1701292843761,270.9359865796257,271.86700504564214,269.81585111642414,270.69163176931903,AAPL,1.882763565271742,270.7149963378906,0.0001538214273750782,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 14:30:00,2.2387815533875255e-05,0.003979573317337781,-0.004249607241945341,-0.00024188209499698132,0.00043787630420411006,0.004360162100056186,-0.00476985308341682,0.0010619459499139339,0.0004835609215660952,0.00319165107794106,-0.0036892021307721734,-7.284786261152476e-05,269.81603801504826,270.8837262256289,268.6634110390195,269.74473535113316,269.92814096316204,270.98641288416496,268.5230435098022,270.0965211927474,269.94046712966093,270.6711369281409,268.814613940697,269.7903424769604,AAPL,1.9982804534666176,269.79998779296875,-7.284786261152476e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 15:30:00,3.2026655389927328e-06,0.0030541279556928203,-0.002313371282070875,0.0002489994149073027,-0.000693500303896144,0.007388857775367796,-0.006330372620141134,0.0001757658646965865,-0.00010611082325340249,0.006499023060314357,-0.007607999839819968,3.0353301553986967e-05,268.79086938941947,269.6109276242298,268.1681974582465,268.8569370997825,268.60360259231174,270.7760596895002,267.0884676342616,268.83725265319555,268.76148701583287,270.53688100883744,266.7450542029669,268.79816720910594,AAPL,1.9641167791955647,268.7799987792969,3.0353301553986967e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 16:30:00,7.790111249050824e-05,0.003536641044775024,-0.0020766366505995393,0.0011979591799899936,-0.0002630671369843185,0.0016978743951767683,-0.0020215637050569057,0.0014494312345050275,-4.5228865928947926e-05,0.004528976627625525,-0.005592864938080311,-0.00030004698783159256,266.9907984807998,267.9141782847439,266.4156015315576,267.2898203844474,266.8997701868213,267.42328275005605,266.43030435589634,267.35695587914825,266.95792647031084,268.17910211650883,265.4768740613566,266.8898976759955,AAPL,1.9616793432373993,266.989990234375,-0.00030004698783159256,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 17:30:00,-9.117606532527134e-05,0.0019810302765108645,-0.0015248773852363229,-7.71248887758702e-05,1.626735320314765e-05,0.0017404801910743117,-0.004352192860096693,0.0013119032955728471,0.0004343934415373951,0.004702397622168064,-0.004557849548291415,-0.0009839330159593374,267.3956311231208,267.9497805708797,267.0122306968988,267.39938868894234,267.42436364354637,267.8854526638022,266.25614995464724,267.77084262465235,267.53617892770325,268.67752866299713,266.20115324032867,267.15689004739454,AAPL,1.9015525018956656,267.4100036621094,-0.0009839330159593374,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 18:30:00,-0.0002165512923966162,0.003299156029243022,-0.0029784177313558757,0.00011830971925519407,-0.0003325678189867176,0.005387437762692571,-0.0034658279619179666,0.0010425506916362792,0.0019285754533484578,0.00864350504707545,-0.012670949683524668,-0.00010622302943374962,266.212236370516,267.1483633985517,265.47683447701354,266.30139977775224,266.1813446618771,267.70440996158686,265.34705180490033,266.54749732669734,266.7834190491463,268.57140266352536,262.8960049879727,266.24161346578217,AAPL,1.8746554586520021,266.2699890136719,-0.00010622302943374962,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 19:30:00,-9.495080672650147e-05,0.002984014543471858,-0.009766101335117128,-3.1860487069934607e-05,-0.0003449289361014962,0.015145008685067296,-0.017607216374017298,0.00048502569552510977,0.001818421995267272,0.010092381970025599,-0.015755694010294974,-0.0008261888215201907,266.99365878052834,267.8158010677097,264.41127771717083,267.0105050953782,266.9269098672882,271.06301771382294,262.31755092296765,267.14852353340444,267.5045656965676,269.71387031808814,262.8119425960601,266.79840432795135,AAPL,1.8007512357404754,267.0299987792969,-0.0008261888215201907,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 20:30:00,6.837969340267591e-05,0.0017828420386649668,-0.008129726513288915,-0.00040681243990547955,0.00036805491254199296,0.013028396759182215,-0.015871011884883046,0.0008641656313557178,0.0020274369744583964,0.010596915846690536,-0.010072562930872664,-0.0003740927204489708,267.27828492315155,267.73649214628915,265.0872589782915,267.1512850689631,267.35837612514524,270.7419792107145,263.0183229742808,267.49096668070024,267.80186259121797,270.092141598297,264.5680164983551,267.16002974150456,AAPL,1.7642674351407093,267.26,-0.0003740927204489708,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 21:00:00,0.000233347003813833,0.012615724233910441,-0.019483521347865462,0.001320850511547178,0.0012083021574653685,0.004531899117864668,-0.002249756595119834,0.0018264910904690623,0.002155634283553809,0.006407009670510888,-0.003420236287638545,0.000961767858825624,267.3323666537093,270.6418046159972,262.062639249356,267.6230237162212,267.59294291762575,268.48124067723165,266.6687075548223,267.7581662737496,267.8461363749654,268.9824014746374,266.3558734474028,267.5270516956283,AAPL,1.6675340469163749,267.26,0.000961767858825624,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 22:00:00,9.627168765291572e-06,0.00837223813869059,-0.005263614002615213,0.0003738248997251503,-0.00016641238471493125,-0.0018179699254687876,-0.008171465480700135,1.0613788617774844e-05,-0.0019966113613918424,0.0017784697120077908,0.0015969916130416095,0.0002612210519146174,267.24257276458087,269.4773969201837,265.8333517939411,267.33990096620255,267.1955279543088,266.75416571711776,265.0562575649377,267.24283642887025,266.70642557978164,267.715278245837,267.66678003866923,267.3098087139137,AAPL,2.464895900708065,267.26,0.0002612210519146174,0.012772123042936725,HOLD,,,,,,,,
2026-01-05 23:00:00,0.0007099913782440126,0.0001492766459705308,-0.0019830188248306513,0.0009010268258862197,0.0007424274808727205,-0.0004782784671988338,-0.0007721649599261582,0.001348477802821435,0.0017758007161319256,0.0020002693636342883,-0.00032095072674565017,-6.823361036367714e-05,267.30965289695655,267.15987477767163,266.5902960115112,267.3606822857307,267.3183172286907,266.99224225584186,266.9137392959045,267.48020539068966,267.59435188729316,267.654311952414,267.0342676418717,267.10177343799967,AAPL,2.307403336371774,267.26,-6.823361036367714e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 09:00:00,0.0006586024246644229,9.492228127783164e-05,-0.00043930923857260495,0.0006345030560623854,0.0003701134701259434,0.0016390131786465645,-0.0013936074683442712,0.0003479913812043378,0.0013938777265138924,0.0031752849463373423,-0.0012022717855870724,0.00014505500439554453,266.97571512690047,266.82532526464496,266.68279229514883,266.96928541535743,266.8987462738296,267.2372887160629,266.42818552744575,266.89284410050533,267.1718865774339,267.6471660236828,266.4792338876054,266.83870067517273,AAPL,2.17544595520236,266.93,0.00014505500439554453,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 10:00:00,0.0003549371031112969,0.002274604863487184,-0.0017060823156498373,0.0002699307297007181,0.0010723891609814018,0.0017273984740313608,-0.0022880264496052405,0.001111096964450553,0.0013090593565721065,0.005557866999879479,-0.003405872208531946,-0.001810998553992249,266.79466172539975,267.306637117092,266.24498784641617,266.77199052561116,266.9860061892337,267.1606971730242,266.0897833458903,266.9963295604189,267.0491261303978,268.1822831288678,265.79165388198453,266.21700668565023,AAPL,2.0557712441164773,266.71,-0.001810998553992249,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 11:00:00,0.0012767510779667646,0.0031354284146800637,-0.00030788613366894424,0.00043147603992110817,0.00022784782049711794,0.0018835864975699224,-0.0014883334515616298,0.0005324390367604792,0.00037592242006212473,0.004018022082163952,-0.0025134497554972768,-0.0016909948899410665,266.84025416227814,267.33559167251224,266.4179483453772,266.614988364639,266.5607214441625,267.0019758016024,266.1033591351588,266.64189500329667,266.60018332494656,267.5708028848967,265.83016564016,266.0493498618307,AAPL,1.9267875838224433,266.5,-0.0016909948899410665,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 12:00:00,1.2051477824570611e-05,0.003415614948607981,-0.000744609737466817,5.8563775382936e-05,0.0008005474301171489,0.00327779573854059,-0.001963998656719923,0.00012396130841807462,-0.000467584264697507,0.009452449507080019,-0.0027680915081873536,-0.0033571277745068073,266.5632124419289,267.47046632070095,266.36151682838084,266.5756107599661,266.77339392297205,267.4337292320654,266.0364765180647,266.5930431263719,266.4353607384022,269.07964494060724,265.8221375275776,265.66512402042747,AAPL,1.822731327835128,266.6,-0.0033571277745068073,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 13:00:00,7.296856711036526e-05,0.004917731741443276,-0.005237118428340182,0.00020606236648745835,-0.00036355281190481037,0.006604292429983616,-0.005408116907346994,0.000496664026286453,-0.0008102820575004444,0.008175437105819583,-0.003561879100743681,-0.0030255110759753734,267.32950522767425,268.6245588718052,265.91006587292037,267.36508253118575,267.21281869784974,269.0753934094589,265.8643562694971,267.4427632608666,267.0934035032096,269.49537609275666,266.35787409758024,266.501250634281,AAPL,1.8175362329897617,267.3182,-0.0030255110759753734,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 14:00:00,4.924446830045781e-05,0.008142425213009119,-0.010733624221757054,0.00011309197907394264,0.0005345924000721425,0.003522371902363375,-0.003946357581298798,0.001699789077974856,-0.0010362825269112363,0.0036965193357900716,-0.00268059124937281,-0.001990166274481453,267.0931522125937,269.25467892589046,264.2132636428531,267.11020460577106,267.22277893821126,268.0207550876832,266.0260068171867,267.5339796669455,266.8032296627125,268.0672663842028,266.3640676891175,266.54846639141147,AAPL,2.0669979306333506,267.00799560546875,-0.001990166274481453,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 14:30:00,-2.960731308121467e-05,0.0029906449490226805,-0.0031957352766767144,7.13829867891036e-05,0.0007314496324397624,0.0010682184947654605,-6.702370592392981e-05,0.0010705703170970082,0.00099583798146341,0.0035499061923474073,-0.0010406692526885308,-8.242785042966716e-06,264.0221815604602,264.8196187615366,263.186228798097,264.0488460292117,264.2231234248571,264.3120405071658,264.0123025103036,264.3126614588131,264.29292988032705,264.967280506929,263.75523087777987,264.02782243677206,AAPL,2.2086410227811903,264.0299987792969,-8.242785042966716e-06,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 15:30:00,-3.99516211473383e-05,0.002761554322205484,-0.0038453987799584866,7.99734189058654e-05,0.0007267243636306375,0.0009141095215454698,-0.0016263278666883707,-6.538198795169592e-05,-0.000987513514701277,0.009243961423635483,-0.004315182217396796,-0.001892386469990015,262.40940725734083,263.14457814263267,261.4107822273592,262.44087797332264,262.6105982859726,262.6597718787546,261.99311057533396,262.4027338232469,262.16074816817996,264.8456907099245,261.28750170874514,261.9232915055608,AAPL,2.2508822576215963,262.4200134277344,-0.001892386469990015,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 16:30:00,-2.2954449377721176e-05,0.0013159937807358801,-0.006015576422214508,-0.00017915916396304965,0.0004267042822903022,0.009808661183342338,-0.006943805841729045,0.000740284785933909,-0.001079737558029592,0.006218638038262725,-0.015329042449593544,-0.0022105671232566237,262.87857866556726,263.23056755291736,261.30321055716036,262.8375148496189,262.99678702724054,265.46315913670446,261.0591933254016,263.0792225165969,262.6007666469851,264.51939729141594,258.85484364451855,262.3034889543195,AAPL,2.146534135285902,262.8900146484375,-0.0022105671232566237,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 17:30:00,-4.497836516748066e-05,0.002418068121187389,-0.005126610049046576,0.001267814568564063,-0.0002262005364173092,-0.0007863962091505527,0.0012881436268799007,0.0008790688298176974,0.0009741976973600686,0.012404266162775457,-0.002782111754640937,-0.0029508875450119376,262.52819992454647,263.17484817012064,261.1940682988387,262.87286059258605,262.480621854158,262.3335480774518,262.87819778373,262.7707992830138,262.79577441671125,265.7966246892904,261.8095929010855,261.76528250363936,AAPL,2.0867728033569986,262.92999267578125,-0.0029508875450119376,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 18:30:00,-0.00024149289674824104,0.0004915364843327552,-0.0009814260847633705,0.0005744542286265641,-0.0007591940520796925,0.002366641303524375,-0.003500642575090751,0.0001758949365466833,-0.0004058839622302912,0.014430386945605278,-0.022725887363776565,-0.002839631983079016,262.8135312285182,263.0062278035084,262.61901980137475,263.0280249725493,262.6774394945774,263.49914975961485,261.9567756923745,262.92325289588155,262.7703165960697,266.67043119359266,256.9029007458266,262.13054018313073,AAPL,1.9755746587812755,262.7799987792969,-0.002839631983079016,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 19:30:00,-6.0938618844375014e-06,0.0015472845116164535,-0.0057394111063331366,0.00014888790610712022,-0.00017522528651170433,0.023306871997192502,-0.015978623763658106,8.961668936535716e-05,-2.656725700944662e-05,0.011706550605595112,-0.01854942017234862,-0.0014114139485172927,262.81840573539364,263.22666465089446,261.3115752552156,262.8591380447923,262.7739546131344,268.9455195932255,258.6205053096232,262.8435603831741,262.81302491753695,265.8967230401226,257.94484857866206,262.44905949993193,AAPL,1.8883911033549345,262.8299865722656,-0.0014114139485172927,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 20:30:00,-0.0005828422727063298,0.013513406738638878,-0.008228505263105035,-0.00037634016189258546,-0.0012977489095646888,0.010517532704398036,-0.018154583172872663,-0.0010229167819488794,-0.000546742943697609,0.0063226956117432564,-0.010824183060321957,-0.0029491116292774677,262.2720354166686,265.9712433913975,260.265622399744,262.32622673057807,262.0844260512179,265.18505118453254,257.6607715254412,262.1565488689526,262.281508782643,264.08422111169915,259.5844516854949,261.6510672096555,AAPL,1.7935145694657428,262.36,-0.0029491116292774677,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 21:00:00,-0.003350360188051127,0.01739727845415473,-0.012696513906121254,-0.00077868005973869,7.235817611217499e-05,0.00020276225404813886,-0.0033972954261116683,0.00025912376318615316,-0.0013064530794508755,0.002500874106772244,-0.0006243540556170046,-0.004163424018770456,261.6205304506366,267.0667855942156,259.16716509964317,262.2955964843186,262.51899402122945,262.55322509168764,261.6082099506457,262.56801998783635,262.15705606664415,263.1564794530277,262.33610706040054,261.40710119507276,AAPL,3.737006385932473,262.4212,-0.004163424018770456,0.012772123042936725,HOLD,,,,,,,,
2026-01-06 22:00:00,0.0004860439439653419,-0.0017437779169995338,0.008435412542894483,-0.0017447462596464902,-0.00118448946159333,-0.0014056381478440017,-0.0006339665414998308,-0.0004379743113531731,-0.0016211031470447779,0.0003727038128999993,-0.0005872178880963475,-0.0034647228894755244,262.5275379308965,261.9424326745793,264.61345225125547,261.94217858146874,262.0891899652779,262.0311605500057,262.2336471795104,262.2850755407009,261.9746225342154,262.4977974805049,262.2459140261635,261.4908567138016,AAPL,4.780248786937296,262.39,-0.0034647228894755244,0.012772123042936725,HOLD,,,,,,,,
